query_id,persona,query,complexity,recommended_mode,use_case
Q1,Junior Analyst,How many stocks are there in my portfolio? List them.,Simple,local,Basic portfolio inventory check
Q2,Junior Analyst,How many sectors or industries make up my portfolio?,Simple,local,Portfolio diversification analysis
Q3,Portfolio Manager,What are the top 3 risks across my current portfolio?,Medium,global,Portfolio-level risk review
Q4,Portfolio Manager,How does China regulatory risk impact my tech holdings?,Complex,hybrid,Multi-hop geopolitical risk analysis
Q5,Portfolio Manager,Which holdings have the strongest growth outlook based on recent news?,Medium,mix,Identify actionable opportunities
Q6,Research Analyst,What is TSMC's customer concentration risk and who are their largest customers?,Simple,local,Company-specific deep-dive
Q7,Research Analyst,How are semiconductor supply chain dynamics evolving?,Medium,global,Sector-level analysis
Q8,Research Analyst,What companies in my portfolio are most exposed to NVDA's success or failure?,Medium,hybrid,Relationship discovery
Q9,Research Analyst,How does TSMC's relationship with NVDA affect AMD's competitive position?,Complex,mix,Complex multi-company reasoning
Q10,Junior Analyst,What are the most important developments today for my portfolio holdings?,Medium,global,Daily news triage
Q11,Junior Analyst,Are there any BUY or SELL recommendations for NVDA from major analysts?,Simple,local,Actionable signal identification
Q12,Junior Analyst,What is the latest news about artificial intelligence chip competition?,Simple,naive,Fast preliminary research
