Query_ID,Category,Query,Relevance,Accuracy,Completeness,Actionability,Traceability,Decision_Clarity,Risk_Awareness,Opportunity_Recognition,Time_Horizon,Overall,Notes
Q001,portfolio_risk,What are the main business and market risks facing NVDA?,,,,,,,,,,,
Q002,portfolio_risk,What regulatory and legal risks does AAPL face?,,,,,,,,,,,
Q003,portfolio_risk,What are the key operational risks for TSLA's manufacturing?,,,,,,,,,,,
Q004,portfolio_risk,What competitive threats is GOOGL facing in search and cloud?,,,,,,,,,,,
Q005,portfolio_risk,What are the main risks to MSFT's cloud growth trajectory?,,,,,,,,,,,
Q006,portfolio_opportunity,What are the key growth drivers and opportunities for NVDA?,,,,,,,,,,,
Q007,portfolio_opportunity,What new product opportunities does AAPL have in AI and services?,,,,,,,,,,,
Q008,portfolio_opportunity,What are the main growth catalysts for TSLA in 2024-2025?,,,,,,,,,,,
Q009,portfolio_opportunity,What opportunities does GOOGL have in AI and cloud expansion?,,,,,,,,,,,
Q010,portfolio_opportunity,What are the key growth areas for MSFT beyond Azure?,,,,,,,,,,,
Q011,entity_extraction,"Extract tickers from: 'Goldman Sachs upgrades NVDA to BUY with $500 PT, downgrad...",,,,,,,,,,,
Q012,entity_extraction,Extract analyst and firm from: 'John Doe at Morgan Stanley maintains OVERWEIGHT ...,,,,,,,,,,,
Q013,entity_extraction,Extract price targets from: 'Barclays raises TSLA PT to $275 from $225.',,,,,,,,,,,
Q014,entity_extraction,"Extract all entities from: 'JPMorgan analyst Sarah Smith upgrades GOOGL to BUY, ...",,,,,,,,,,,
Q015,entity_extraction,"Extract entities from: 'Citi maintains NEUTRAL on MSFT, sees upside to $400 from...",,,,,,,,,,,
Q016,multi_hop_reasoning,NVDA supplies GPUs to Microsoft Azure. How do Microsoft's cloud business risks i...,,,,,,,,,,,
Q017,multi_hop_reasoning,AAPL uses TSMC for chip manufacturing. How do TSMC's geopolitical risks affect A...,,,,,,,,,,,
Q018,multi_hop_reasoning,GOOGL competes with MSFT in cloud and enterprise AI. How does this competitive d...,,,,,,,,,,,
Q019,comparative_analysis,Compare the AI positioning of NVDA vs AMD. Which has stronger competitive moat?,,,,,,,,,,,
Q020,comparative_analysis,"How correlated are AAPL, MSFT, and GOOGL in terms of regulatory risks?",,,,,,,,,,,
